x,y,speed,length,level,delay,type,uuid,startTimeMillis,CO2-Atm,CO2-Eq,CO,NOx,VOC,SO2,NH3,PM10,PM2.5
-99.192319,18.91941,3.3472222222222223,708,3,158,NONE,1354947857,1501808760000,1.2147876453520141,0.029093180131005276,48020.05013224751,2576.761247150846,1658.5164008157612,35.5249668827341,130.36714684426752,97.21287166622234,86.80011396204989
-99.19457,18.937178,4.419444444444444,613,2,73,NONE,1370840702,1501808760000,1.0682476962896554,0.025578507991391115,42242.72124623069,2324.9610831549808,1442.1795406256779,30.910430757011845,112.88506659899654,85.43863700090431,76.28314905405483
-99.214133,18.940919,2.3194444444444446,328,3,83,NONE,1373600573,1501808760000,0.5717569421013103,0.013692676088659544,22623.788858931726,1215.3801737234844,781.2139435409503,16.738603399468225,61.42375960578281,45.746078390189076,40.84412709889401
-99.21137,18.923602,3.9944444444444445,702,3,78,NONE,1375538452,1501808760000,1.1848938845929653,0.028378820117763957,46757.02184102927,2504.007219363713,1615.5001430023945,34.58498750639643,126.9264778385662,94.85210339250798,84.69835977954983
-99.217865,18.969516,1.7527777777777778,989,3,421,NONE,1376082559,1501808760000,1.5453987852293454,0.03700975906232476,61155.35245286515,3285.6952624659098,2111.693741065867,45.24728601656538,166.03825445300646,123.6447136975122,110.39493116775034
-99.218613,18.933826,2.625,1400,3,374,NONE,1376356569,1501808760000,2.447380581251382,0.058611116529980266,96829.435801035,5201.137232885264,3343.6604994113577,71.640038407472,262.8905266646946,195.81796321500838,174.8361826623048
-99.228535,18.935116,2.658333333333333,636,3,149,NONE,1373311523,1501808760000,1.1101422702722745,0.026586264650988865,43921.63889311598,2359.1875504401555,1516.6821475402646,32.49572736355808,119.24649766890577,88.82408283033865,79.30670341663546
-98.980416,18.900203,0.7166666666666667,208,4,272,NONE,1376570318,1501808760000,0.15436377549263638,0.0036908022760259187,4991.832797736921,279.5101885635865,200.3104596615816,4.143524789819889,16.514208755684646,12.331538304399185,10.999269754018949
-98.981027,18.953464,3.3027777777777776,504,3,92,NONE,1376015258,1501808760000,0.8635747746311851,0.0206818523040836,34140.06728347476,1832.1628168741017,1179.1048675968807,25.256860717380906,92.68557886884653,69.10592628746794,61.70353598196126
-99.072776,18.864641,3.308333333333333,789,2,147,NONE,1372853564,1501808760000,1.3521621945618754,0.03238310142223791,53454.95847614211,2868.6775676481902,1846.1933479939576,39.54599505976114,145.1227545871097,108.204452280113,96.61401020519554
-98.974385,18.892529,3.7805555555555554,1061,3,218,NONE,1374074271,1501808760000,1.814314812728548,0.043452875107178844,71641.20692206449,3839.505828523364,2474.9244599591902,52.994406272050064,194.4837591308482,145.2199191870974,129.6708703969637
-98.947387,18.823288,5.208333333333333,675,2,72,NONE,1374245091,1501808760000,1.2208836494939062,0.029217536168776405,48493.16014034438,2818.896707766984,1614.121569985031,34.68305247623109,125.32053475242185,97.46428273781905,86.99737277664515
-99.649989,19.286177,1.775,221,3,89,NONE,1379643467,1501808760000,0.34793038567755347,0.008332360263529164,13768.487715237528,739.7399465708953,475.4257323944855,10.186953703932529,37.38177776306566,27.837316842246054,24.854264905789442
-99.627758,19.291203,2.4027777777777777,1210,4,377,NONE,1379766457,1501808760000,2.1171411132341365,0.05070223366521877,83770.61944004882,4500.125189644335,2892.67005284874,61.97895401871947,227.43741195849557,169.39257629763435,151.24146656744276
-99.624008,19.265363,1.275,318,3,203,NONE,1371540415,1501808760000,0.4010021084769968,0.009603345467101562,15868.688157982937,852.5765992402959,547.9460524246372,11.740822318110462,43.08382403733247,32.08345391806832,28.645424530344872
