x,y,speed,length,level,delay,type,uuid,startTimeMillis,CO2-Atm,CO2-Eq,CO,NOx,VOC,SO2,NH3,PM10,PM2.5
-99.192319,18.91941,3.3472222222222223,708,3,158,NONE,1354947857,1501808760000,1.5322924978691355,0.03716123049922635,48304.60913674267,3210.8577667745176,1726.6541443801525,35.863362922291216,130.7513085051737,129.53893982968586,116.50884752904281
-99.19457,18.937178,4.419444444444444,613,2,73,NONE,1370840702,1501808760000,1.3054211989973494,0.031605900397469223,42535.83412089073,2844.601085129584,1504.092758994415,31.210676456991983,113.23248672200219,112.92836201635515,101.54815525099882
-99.214133,18.940919,2.3194444444444446,328,3,83,NONE,1373600573,1501808760000,0.7286999964341061,0.01768070608844011,22746.471580408725,1519.2477619440392,812.6143791373878,16.895546650770424,61.59995202035964,61.038720532292444,54.89888547702395
-99.21137,18.923602,3.9944444444444445,702,3,78,NONE,1375538452,1501808760000,1.46753308035499,0.03556112592625002,47075.51306075122,3102.9725200720472,1684.3731922756497,34.923369574675256,127.3173204045719,126.10100060549092,113.41731645682113
-99.217865,18.969516,1.7527777777777778,989,3,421,NONE,1376082559,1501808760000,1.9714857807777617,0.047836946624887695,61484.21169449904,4108.382239714328,2196.3952671118814,45.67091437712391,166.51324376926652,164.99879325375065,148.4016165039357
-99.218613,18.933826,2.625,1400,3,374,NONE,1376356569,1501808760000,3.115560063290892,0.07558997148926475,97359.86044272494,6499.218277173824,3478.391070110061,72.3129705171365,263.6470936028349,261.2402373785757,234.96220281578937
-99.228535,18.935116,2.658333333333333,636,3,149,NONE,1373311523,1501808760000,1.4130269611798831,0.03428275011278601,44162.541196008,2947.8547741939615,1577.8147679734534,32.801036997778425,119.58981462793173,118.49779784372485,106.57815397086014
-98.980416,18.900203,0.7166666666666667,208,4,272,NONE,1376570318,1501808760000,0.1906113635619321,0.004613573684596645,5016.727337363445,353.48916315216536,207.91030410332556,4.177024976058593,16.56292306501933,15.860174518730819,14.24286500637704
-98.981027,18.953464,3.3027777777777776,504,3,92,NONE,1376015258,1501808760000,1.090387106236723,0.02644532476946634,34340.68744258148,2283.728775832446,1227.4446673883622,25.497082625558683,92.95801606659172,92.09753814020465,82.83358592637921
-99.072776,18.864641,3.308333333333333,789,2,147,NONE,1372853564,1501808760000,1.7070852708647408,0.04140196628816545,53769.40731935445,3575.5732512772283,1921.9015520362466,39.92219370847751,145.5494568197347,144.2018768471717,129.6968325987889
-98.974385,18.892529,3.7805555555555554,1061,3,218,NONE,1374074271,1501808760000,2.2626069046237407,0.05484454324254752,72105.40737234302,4767.842410505204,2578.9999458212706,53.507770968870354,195.07296643608288,193.2299069320559,173.79382009012323
-98.947387,18.823288,5.208333333333333,675,2,72,NONE,1374245091,1501808760000,1.4510321617063127,0.03506747224379297,48841.066674549846,3365.097451027499,1684.3555002417188,35.01449779081172,125.704918111425,127.27399046145469,114.39639700832578
-99.649989,19.286177,1.775,221,3,89,NONE,1379643467,1501808760000,0.4438594155347795,0.010769988186538758,13842.526470954403,924.9593197305627,494.49543462826216,10.282328722804076,37.488716538709724,37.14775131089046,33.41107320024495
-99.627758,19.291203,2.4027777777777777,1210,4,377,NONE,1379766457,1501808760000,2.697502153021222,0.06544959443700035,84226.03813736334,5624.743770800217,3009.011312035249,62.560341031159496,228.09034356429854,226.01119957032196,203.27689762397193
-99.624008,19.265363,1.275,318,3,203,NONE,1371540415,1501808760000,0.5115638154781131,0.01241280283632387,15954.03133428898,1066.0485408534605,569.9236523805273,11.850756611051969,43.2070772194087,42.81416164456825,38.5074426454743
